book_id,vol_id,prob,label
tensor(3251),tensor(134735),0.9996737,1
tensor(3251),tensor(134735),0.99959475,1
tensor(3251),tensor(134735),0.9991768,1
tensor(3251),tensor(134735),0.9679902,1
tensor(3251),tensor(134735),0.9967649,1
tensor(3251),tensor(134735),0.99966395,1
tensor(3251),tensor(134735),0.999666,1
tensor(3251),tensor(134735),0.99914074,1
tensor(3251),tensor(134735),0.9908213,1
tensor(3251),tensor(134735),0.9825575,1
tensor(3251),tensor(134735),0.97782,1
tensor(3251),tensor(134735),0.9775858,1
tensor(3251),tensor(134735),0.99379504,1
tensor(3251),tensor(134735),0.9813286,1
tensor(3251),tensor(134735),0.991339,1
tensor(3251),tensor(134735),0.9974837,1
tensor(3251),tensor(134735),0.9981433,1
tensor(3251),tensor(134735),0.9898303,1
tensor(3251),tensor(134735),0.9993575,1
tensor(3251),tensor(134735),0.9967269,1
tensor(3251),tensor(134735),0.99898964,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996923,1
tensor(3251),tensor(134735),0.99968743,1
tensor(3251),tensor(134735),0.9930559,1
tensor(3251),tensor(134735),0.99937975,1
tensor(3251),tensor(134735),0.99942076,1
tensor(3251),tensor(134735),0.9996711,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.99960953,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.99966335,1
tensor(3251),tensor(134735),0.99966395,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.9996388,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.99968374,1
tensor(3251),tensor(134735),0.99964786,1
tensor(3251),tensor(134735),0.99888617,1
tensor(3251),tensor(134735),0.99090964,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.99968374,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.99970454,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.99968374,1
tensor(3251),tensor(134735),0.99968374,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.99968624,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.9995345,1
tensor(3251),tensor(134735),0.9996898,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996711,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.99970454,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.99970454,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.99967873,1
tensor(3251),tensor(134735),0.999673,1
tensor(3251),tensor(134735),0.9979572,1
tensor(3251),tensor(134735),0.99964297,1
tensor(3251),tensor(134735),0.999608,1
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.99965334,1
tensor(3251),tensor(134735),0.99968624,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.9996898,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99968624,1
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996666,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9974291,1
tensor(3251),tensor(134735),0.99894124,1
tensor(3251),tensor(134735),0.9993175,1
tensor(3251),tensor(134735),0.9994611,1
tensor(3251),tensor(134735),0.9994956,1
tensor(3251),tensor(134735),0.9996692,1
tensor(3251),tensor(134735),0.99963737,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.9996513,1
tensor(3251),tensor(134735),0.9989778,1
tensor(3251),tensor(134735),0.99942076,1
tensor(3251),tensor(134735),0.99491006,1
tensor(3251),tensor(134735),0.9946359,1
tensor(3251),tensor(134735),0.99210805,1
tensor(3251),tensor(134735),0.9882449,1
tensor(3251),tensor(134735),0.9987576,1
tensor(3251),tensor(134735),0.9993013,1
tensor(3251),tensor(134735),0.9994735,1
tensor(3251),tensor(134735),0.9977787,1
tensor(3251),tensor(134735),0.9853843,1
tensor(3251),tensor(134735),0.9603612,1
tensor(3251),tensor(134735),0.947381,1
tensor(3251),tensor(134735),0.9602495,1
tensor(3251),tensor(134735),0.99968064,1
tensor(3251),tensor(134735),0.99960333,1
tensor(3251),tensor(134735),0.99898964,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.99967813,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.053948976,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99954695,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.99970406,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9933072,1
tensor(3251),tensor(134735),0.9962419,1
tensor(3251),tensor(134735),0.9988305,1
tensor(3251),tensor(134735),0.9995827,1
tensor(3251),tensor(134735),0.9993487,1
tensor(3251),tensor(134735),0.99965334,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.999666,1
tensor(3251),tensor(134735),0.99968743,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.99958915,1
tensor(3251),tensor(134735),0.99812883,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.9761973,1
tensor(3251),tensor(134735),0.966347,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99879575,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.99970406,1
